y_true,y_pred,y_prob
1,1,0.9189631352285494
0,0,0.05141399722743151
1,0,0.4161309327898194
1,0,0.402448861100321
1,0,0.32708686014936295
0,0,0.08179051626988725
0,1,0.661961152213091
0,1,0.5274219778345716
1,1,0.8819303583635336
1,1,0.756199836172673
0,0,0.34887889205031597
1,0,0.24315472769879115
0,1,0.7895797034692386
1,1,0.8891321560119011
0,0,0.32051662040351137
0,0,0.076387944666453
0,1,0.8880571795854937
0,0,0.18897736258213924
1,0,0.11411946950790954
1,0,0.28081645022315027
0,0,0.07394173123475632
0,0,0.16001244612989649
0,1,0.6000328309351135
0,0,0.1508104435841021
1,0,0.32788607572413836
1,0,0.2345666629211348
0,0,0.15414900302869697
0,0,0.15737846812202091
0,0,0.46818183327057383
0,0,0.1528648160508491
0,0,0.09083135628602833
1,0,0.3048517135960618
0,0,0.09431435148931797
0,0,0.3273026248261857
1,1,0.9584292934071127
1,1,0.9737721799960775
0,0,0.07566938282225912
0,0,0.1435884589403757
1,0,0.21060333556252864
1,0,0.10901956245707954
1,1,0.7435139500509187
1,1,0.543139940152566
0,0,0.1427685425021219
0,0,0.3697228157129837
1,1,0.9149518772747698
0,0,0.24413242086596373
1,1,0.6429224295604744
1,0,0.27084671572376545
0,0,0.31064351228775566
0,0,0.1318650826749215
1,1,0.507374488056371
1,0,0.06273908530940428
0,0,0.117983489652715
0,0,0.2444979818425812
1,1,0.945288477199728
0,0,0.33115403455572423
1,0,0.17620462010370408
1,0,0.3378507320110457
1,1,0.7446439941864459
0,1,0.5975984178033105
1,0,0.17761160304236784
1,0,0.4822216064962224
1,0,0.08577688858815385
0,0,0.10084211995804275
1,1,0.6851162405604115
0,1,0.5728326275844374
1,1,0.7951969504923294
0,0,0.3314054954620738
0,0,0.21192859624823163
1,1,0.8379291423337935
1,1,0.8175217653622083
1,1,0.7154581948611212
0,0,0.17949138710031692
0,0,0.2570664042178486
0,0,0.10220226122029151
1,1,0.807251934446679
0,0,0.1454896687753146
0,0,0.10781754772037633
0,0,0.11998277655334691
0,0,0.15659915521859574
0,0,0.24031303335015594
1,1,0.7568178943975573
1,1,0.5742730252020186
1,1,0.630780096149757
0,1,0.8142731170785802
1,1,0.6810195001383399
0,0,0.04445929302901845
1,1,0.7640740082109244
0,0,0.16714963382135364
0,0,0.024988981652044384
1,1,0.8913333982272832
1,1,0.7322188072845336
0,0,0.21870365113599496
1,0,0.13893386744486325
1,1,0.7168621743151838
0,0,0.0877888117084657
0,0,0.09589721651040377
0,0,0.07310910635914943
0,1,0.9044404100054305
1,0,0.05358618601966995
0,0,0.11326505592705718
1,1,0.8856738331493512
1,1,0.9600393421261487
0,1,0.7223658085266365
1,1,0.954296042363758
1,1,0.6673547333236057
0,0,0.11067533648396591
0,0,0.10986975748466063
0,0,0.10128887871105705
0,1,0.9032181928202306
0,0,0.1233717907440463
1,0,0.10296559253805171
0,1,0.8873844922995804
0,0,0.25500836370151503
0,1,0.9492074700519537
1,1,0.8620660402159974
0,1,0.5640917947993748
0,0,0.08894485570943
1,1,0.6949535306419323
0,0,0.19612571989805402
1,1,0.5492084788345785
1,0,0.4479337162467114
0,0,0.15382056591762205
0,1,0.9042902154923913
1,1,0.763188538511889
1,0,0.4281351893119768
1,0,0.12180354708045098
1,1,0.8726437019682132
1,0,0.22638500083309168
1,0,0.24561197172020469
1,1,0.9038739060732882
1,1,0.6935561108962743
1,1,0.8090521731916985
0,0,0.1318225398096279
1,0,0.3390123496548461
0,0,0.0670280552916976
0,1,0.8788838987686834
1,1,0.7693284021193699
1,1,0.9692754970340377
1,1,0.717266490413379
0,1,0.6570873897934583
1,1,0.6784117499556209
0,0,0.21555230550548768
0,0,0.2348274502131839
1,1,0.8057598692166658
0,1,0.800693076644553
1,1,0.942635611987746
1,0,0.024531986126991333
0,0,0.03614377910293012
0,1,0.7947902889470867
